id,Status_C,Status_CL,Status_D
20104,0.14150400612560432,0.008392881408307363,0.8501031124660883
20105,0.9327686385817103,0.005527716629447202,0.06170364478884233
20106,0.1067189923047602,0.008401977880292434,0.8848790298149474
20107,0.846205312770492,0.005486565994004913,0.1483081212355031
20108,0.9355213312464271,0.005913650299463292,0.058565018454109496
20109,0.20339496078796462,0.14964202771571283,0.6469630114963226
20110,0.9724475163431208,0.005236229571259378,0.0223162540856199
20111,0.9590939055373503,0.0018351784347255247,0.03907091602792418
20112,0.9097553282374782,0.004315441837534037,0.08592922992498783
20113,0.28133496837827593,0.03882372138365314,0.6798413102380709
20114,0.3045244953799769,0.006287781037560345,0.6891877235824627
20115,0.745103659185855,0.025095392824645624,0.22980094798949938
20116,0.0802454378322504,0.009834201968564538,0.909920360199185
20117,0.9343646657595275,0.02682825513598529,0.03880707910448723
20118,0.9631141387080197,0.00350524217008186,0.033380619121898485
20119,0.9205101164405923,0.014447942162996797,0.06504194139641076
20120,0.959318441319911,0.005527635474492828,0.03515392320559617
20121,0.1408563501370418,0.016383628091374617,0.8427600217715836
20122,0.8867245017080669,0.009474211113123908,0.10380128717880924
20123,0.9016917206679311,0.011009566185634102,0.08729871314643488
20124,0.9744040939140999,0.007790264031118937,0.017805642054781162
20125,0.5737751892454346,0.010260356722696888,0.41596445403186855
20126,0.9731515994637479,0.008463325824140484,0.018385074712111593
20127,0.9241317479507188,0.002869936118386843,0.07299831593089431
20128,0.6027123825107461,0.03354401758122513,0.36374359990802874
20129,0.7950478990035966,0.15212097975407157,0.05283112124233176
20130,0.037926390392230044,0.03285854143484755,0.9292150681729223
20131,0.5629117772497024,0.014729041136477857,0.42235918161381975
20132,0.9510737247837019,0.007234632435631084,0.04169164278066689
20133,0.5858663490770218,0.1572711121782519,0.25686253874472637
20134,0.9532215855599555,0.022424857643299677,0.0243535567967448
20135,0.9131930067766416,0.007774037045740088,0.07903295617761825
20136,0.09540986972272592,0.0201117698210355,0.8844783604562387
20137,0.9385585032271121,0.005337678347038505,0.05610381842584942
20138,0.7409415586995435,0.016612903459167026,0.24244553784128955
20139,0.8169002475715762,0.01997849050935072,0.16312126191907322
20140,0.955854790980211,0.014122081052764348,0.030023127967024797
20141,0.9372336098966312,0.006366122585121517,0.05640026751824723
20142,0.8848772465683384,0.016636067737040107,0.09848668569462139
20143,0.9556670648382086,0.012593811816712647,0.03173912334507861
20144,0.4523578282618383,0.010750495758198973,0.5368916759799628
20145,0.02044602832569037,0.00317459065046448,0.9763793810238452
20146,0.02940666604386766,0.0180081651249345,0.9525851688311978
20147,0.8378499299707715,0.012673881881452074,0.1494761881477765
20148,0.9572202684886794,0.007845093329303754,0.03493463818201688
20149,0.8607851515697242,0.006138006138883464,0.13307684229139233
20150,0.8923145787349851,0.022824535037114065,0.08486088622790083
20151,0.9696950975045082,0.009397402828202476,0.020907499667289355
20152,0.014332736566128783,0.017991030858944282,0.9676762325749269
20153,0.9407710456806765,0.0076010602193613145,0.05162789409996221
20154,0.8746146433228302,0.005240158165026516,0.12014519851214325
20155,0.9497166184748025,0.005492275241195209,0.0447911062840023
20156,0.8408754445428072,0.007374595373782971,0.15174996008340982
20157,0.9267437460483752,0.003725532566429937,0.0695307213851948
20158,0.9620509467883591,0.002732151545531438,0.03521690166610946
20159,0.7939037385473086,0.006171208656515604,0.1999250527961758
20160,0.894617884238836,0.007107865190471006,0.09827425057069297
20161,0.03551078534370926,0.03314397525546201,0.9313452394008286
20162,0.9545848832419203,0.00387691631915127,0.041538200438928544
20163,0.9289209161128487,0.006725130559011177,0.0643539533281401
20164,0.9458032100635343,0.006194964322598481,0.048001825613867406
20165,0.03896653176979536,0.007433549199854776,0.9535999190303498
20166,0.9215320207324016,0.004294583812209266,0.07417339545538908
20167,0.870062643183968,0.008648995674698099,0.12128836114133376
20168,0.9127042813917439,0.006158486228337209,0.08113723237991884
20169,0.9795293892568268,0.00162122718493857,0.018849383558234626
20170,0.9194500353926364,0.012852258512624557,0.06769770609473898
20171,0.5263718422137625,0.01329648468429695,0.4603316731019405
20172,0.027560777188882418,0.0068100816561803635,0.9656291411549371
20173,0.9802742603980638,0.004638141606090938,0.015087597995845336
20174,0.8365386151458117,0.002922743874853085,0.16053864097933515
20175,0.32129688792438665,0.026033483622314977,0.6526696284532983
20176,0.9567203790244988,0.003424390383145399,0.039855230592355934
20177,0.14823920034948412,0.04388866250375699,0.8078721371467589
20178,0.18652932957249746,0.029348185285045715,0.7841224851424569
20179,0.943944922983747,0.01376367999138407,0.04229139702486904
20180,0.8931951019286107,0.00813541905069237,0.09866947902069688
20181,0.11181551988217896,0.007685525716468485,0.8804989544013525
20182,0.9409513156983804,0.0032538411939547064,0.055794843107664846
20183,0.8167619051964834,0.00554280734760152,0.17769528745591512
20184,0.024114234828735336,0.001723397551185216,0.9741623676200795
20185,0.9813302873939123,0.004200924101538533,0.014468788504549069
20186,0.9731195812908958,0.0029889215445514836,0.023891497164552678
20187,0.9648560738692001,0.003259183543967862,0.031884742586831924
20188,0.9629692567547306,0.004986594696351369,0.03204414854891805
20189,0.463850244910121,0.014643070000149827,0.5215066850897292
20190,0.46646663705509117,0.006179615538357725,0.5273537474065512
20191,0.9433208765305741,0.005132494346460675,0.051546629122965364
20192,0.9372040044909936,0.01046605739007032,0.05232993811893608
20193,0.2629274275190778,0.029597724213096376,0.7074748482678257
20194,0.9043723458523473,0.008534845299726758,0.08709280884792588
20195,0.36842729020936027,0.006736084991455231,0.6248366247991844
20196,0.9431453560654446,0.005994596778082628,0.05086004715647264
20197,0.9050700668361674,0.00657114698919141,0.08835878617464112
20198,0.861095558737784,0.0088952419242085,0.1300091993380077
20199,0.01600586075124071,0.0412752488010037,0.9427188904477557
20200,0.6586873108882698,0.009022535485515666,0.33229015362621445
20201,0.971192266991476,0.004575061825824413,0.0242326711826995
20202,0.9606074869617925,0.005075452057520852,0.034317060980686646
20203,0.0775569852457408,0.031161123534898923,0.8912818912193603
20204,0.9439718861219278,0.020801023430530873,0.035227090447541326
20205,0.9386188278750424,0.011502668947136668,0.049878503177821
20206,0.899713448722374,0.0028850251777796177,0.0974015260998463
20207,0.7880796171608395,0.0064127645607225435,0.2055076182784379
20208,0.9390604758522405,0.005658617412281954,0.055280906735477565
20209,0.944743241918149,0.00442767758481415,0.05082908049703686
20210,0.9761034555018508,0.0015146910085326595,0.022381853489616493
20211,0.9250102135964768,0.040883940078789614,0.034105846324733666
20212,0.5375360879831698,0.022949527843683173,0.43951438417314714
20213,0.9570275624254296,0.010150751895268706,0.032821685679301736
20214,0.5581216859792036,0.10323121323897656,0.3386471007818197
20215,0.15368843126465306,0.0034130046668283693,0.8428985640685187
20216,0.9604467579789249,0.006660312628800386,0.032892929392274645
20217,0.847975790888748,0.01440676542784378,0.13761744368340828
20218,0.6727995928769395,0.08423773113196989,0.24296267599109062
20219,0.9417475797085223,0.002122001947291157,0.05613041834418658
20220,0.24286082600024103,0.29420545300511153,0.4629337209946475
20221,0.012788119704736997,0.0013328137295592264,0.9858790665657039
20222,0.11402423326842168,0.00681061323586149,0.8791651534957169
20223,0.35443487557470066,0.019871918837181757,0.6256932055881175
20224,0.649006348855829,0.013470863921165114,0.33752278722300594
20225,0.09708855168893368,0.020337609176217773,0.8825738391348485
20226,0.941559134435546,0.004798678696090843,0.05364218686836309
20227,0.0565117118800332,0.017461840248087914,0.9260264478718788
20228,0.9368562865960475,0.009682425155006497,0.05346128824894618
20229,0.880721689543137,0.011422410958943082,0.10785589949792003
20230,0.8454603066291562,0.006312654005853593,0.14822703936499032
20231,0.8044700491088244,0.004774974484593783,0.19075497640658187
20232,0.7995472592789112,0.08787222858857165,0.11258051213251717
20233,0.9767890623300033,0.009728235822735718,0.013482701847261084
20234,0.6427617876095413,0.1567533600705458,0.20048485231991287
20235,0.9445532472278828,0.003387378396266689,0.05205937437585042
20236,0.9603823222890971,0.01158391836371002,0.02803375934719283
20237,0.872266568007911,0.007357771284713937,0.12037566070737489
20238,0.5108629061766042,0.002955241457565716,0.48618185236582995
20239,0.9472058831178832,0.010634835817836757,0.04215928106427995
20240,0.05468870482034949,0.01432497315136812,0.9309863220282824
20241,0.02601055913391681,0.005864775831810823,0.9681246650342725
20242,0.0378618861442268,0.007800176940184358,0.9543379369155887
20243,0.30967880376839774,0.03278552065325089,0.6575356755783515
20244,0.9092487266076579,0.009247147078446498,0.08150412631389571
20245,0.9111714708111276,0.008283482878638926,0.0805450463102334
20246,0.9538423390497589,0.01937533921344276,0.026782321736798263
20247,0.9396548415181745,0.012043993152574898,0.04830116532925078
20248,0.773620000424378,0.016989426278283468,0.20939057329733865
20249,0.9701731951886722,0.002655752602986334,0.027171052208341546
20250,0.9658629682581625,0.0036680115424344447,0.030469020199403028
20251,0.03972183946932569,0.007485582622887493,0.9527925779077867
20252,0.9506398651694792,0.004342494824089416,0.04501764000643142
20253,0.9320160402723402,0.028779177793633468,0.03920478193402633
20254,0.9578631862877082,0.002269722409287006,0.039867091303004885
20255,0.12747089852548316,0.010349792572332974,0.8621793089021839
20256,0.9368370360142221,0.010507052334346246,0.05265591165143164
20257,0.9303457349376414,0.005976164737277438,0.06367810032508132
20258,0.7707600368093377,0.003787662456985819,0.2254523007336764
20259,0.960368504667932,0.009363589256646829,0.030267906075421125
20260,0.051395946965865996,0.024168775616410162,0.9244352774177239
20261,0.5384063060029455,0.011790382872967853,0.4498033111240868
20262,0.48700681081407965,0.016717798955976308,0.49627539022994416
20263,0.9217499883912164,0.0028204628064030218,0.07542954880238055
20264,0.16305261568705426,0.010096788776720976,0.8268505955362249
20265,0.9412877642563435,0.009505334021100412,0.04920690172255598
20266,0.947506887705549,0.01398027804258555,0.038512834251865434
20267,0.24140539743401243,0.5679469893183152,0.19064761324767238
20268,0.8694334717419276,0.007900654577690064,0.12266587368038212
20269,0.05695052754879507,0.03866477591311328,0.9043846965380916
20270,0.9142350582203258,0.007190714600731984,0.07857422717894202
20271,0.363107808417098,0.37107735578315326,0.2658148357997487
20272,0.9360866661827107,0.0028765478049036473,0.061036786012385685
20273,0.11575313074073829,0.014501466664013321,0.8697454025952482
20274,0.6403967730486154,0.004565946475760666,0.355037280475624
20275,0.497847330970464,0.046357613800158404,0.4557950552293775
20276,0.9587944289390108,0.003498263206170744,0.037707307854818455
20277,0.7601567787986745,0.025538818055043013,0.21430440314628263
20278,0.20506409722381824,0.7033872858819826,0.09154861689419905
20279,0.9520249486577228,0.007870726363730728,0.040104324978546414
20280,0.23222046755045925,0.010907331553172332,0.7568722008963683
20281,0.2770404294237411,0.20581232158381657,0.5171472489924422
20282,0.8994031874713104,0.05845318644029943,0.04214362608839019
20283,0.9127548743365987,0.010468122601678785,0.07677700306172255
20284,0.8452940454490658,0.01767594204414495,0.13703001250678915
20285,0.8461287792826144,0.00894509881234679,0.1449261219050389
20286,0.8707582596657314,0.0312484575983683,0.09799328273590034
20287,0.07127603634996692,0.003239251436921303,0.9254847122131118
20288,0.04184010349511919,0.040961022628372055,0.9171988738765089
20289,0.6367475697804666,0.019509854327305533,0.3437425758922278
20290,0.8406281491875133,0.014953585355865802,0.1444182654566209
20291,0.9343708964979056,0.004904614603710032,0.06072448889838426
20292,0.8646112290787935,0.013104282428689322,0.12228448849251713
20293,0.9599627213296213,0.006584591193308635,0.03345268747706995
20294,0.9348066263142659,0.005634236129338352,0.059559137556395796
20295,0.7078063544940969,0.023904454702071,0.26828919080383207
20296,0.011762824154293038,0.010710163278953562,0.9775270125667536
20297,0.8667164313873633,0.006484515052080221,0.1267990535605564
20298,0.9504965618120123,0.004278308643748606,0.04522512954423931
20299,0.9009170708701599,0.017822017810562665,0.08126091131927737
20300,0.8162307551400646,0.00829512369615732,0.17547412116377792
20301,0.9719872744913511,0.007425293934297701,0.020587431574351178
20302,0.8536839039548655,0.006964214926543311,0.13935188111859115
20303,0.7981363173525509,0.08899968861850886,0.11286399402894026
20304,0.6257781859694149,0.2932197753524804,0.08100203867810465
20305,0.4995152085781072,0.008000331343382487,0.4924844600785102
20306,0.8972407354616391,0.0026085801962794962,0.10015068434208148
20307,0.910673196657846,0.006883040595934729,0.08244376274621934
20308,0.8674704183584808,0.017667066920824787,0.11486251472069438
20309,0.960810391962907,0.003040929225208683,0.03614867881188438
20310,0.9701529130354001,0.005658306182632113,0.02418878078196769
20311,0.9444332284987109,0.003492118668173242,0.052074652833115784
20312,0.9247160034049768,0.006114508692911027,0.06916948790211205
20313,0.9674183746334509,0.007167925600870284,0.025413699765678904
20314,0.3791649728696324,0.05480452521235233,0.5660305019180153
20315,0.47329654054086984,0.014138104978041358,0.5125653544810888
20316,0.9540695326006046,0.005149727986213758,0.04078073941318171
20317,0.9593201255287264,0.005471578038782605,0.03520829643249097
20318,0.9546174614933055,0.018522158059450178,0.026860380447244318
20319,0.8793239850892711,0.00880778005958795,0.111868234851141
20320,0.12676718382782923,0.008472903026857477,0.8647599131453134
20321,0.0912255566264376,0.006798832229750285,0.9019756111438121
20322,0.812991043645841,0.049186730670478476,0.13782222568368047
20323,0.9724784622865145,0.004101203446010575,0.023420334267474863
